,pos_eco1,pos_eco2,pos_eco3,neg_eco1,neg_eco2,neg_eco3,pos_soc1,pos_soc2,pos_soc3,neg_soc1,neg_soc2,neg_soc3,pos_env1,pos_env2,pos_env3,neg_env1,neg_env2,neg_env3,sup1,sup2,sup3,visit_bi,stay_reg,stay_time,gender,prior_develop,int_visit,age,age_range
221,3,4,4,3,4,4,3,3,4,4,3,3,4,3,4,3,3,4,3,3,4,2,검암,3,1,2,2,63,5
222,4,3,3,3,3,3,3,2,2,1,2,3,3,4,2,3,2,4,3,4,4,2,검단,16,1,2,2,24,1
223,3,3,4,4,3,3,4,3,3,4,3,4,3,3,2,3,3,3,3,3,4,2,갈산2,1,1,2,2,57,4
224,3,4,4,5,5,5,1,1,1,4,4,4,3,2,2,4,3,3,3,3,2,1,갈산,17,1,2,2,48,3
225,4,3,4,4,3,4,4,3,3,4,4,5,4,3,3,4,4,4,3,4,3,2,간석동,5,1,2,2,37,2
226,2,2,2,4,4,4,2,2,2,4,4,4,3,3,3,4,4,4,2,2,2,2,간석4,9,2,2,2,62,5
227,4,3,4,4,4,3,2,2,2,5,4,4,4,2,3,4,4,3,2,2,2,2,간석4,26,1,2,2,26,1
228,3,3,3,3,4,3,3,3,3,4,4,4,3,3,3,3,3,3,3,3,3,2,간석3동,10,2,2,2,40,3
229,4,4,5,4,4,4,3,3,4,4,3,3,4,2,3,4,3,4,4,4,4,2,간석3,4,2,2,2,64,5
230,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,2,2,2,4,4,4,2,간석,8,2,2,2,40,3
231,4,4,4,4,4,4,3,3,4,4,3,4,4,4,4,4,3,3,3,4,4,2,간석,9,2,2,2,47,3
232,3,4,4,3,3,4,4,4,4,4,4,4,3,3,3,3,3,4,3,3,3,1,간석,15,2,2,2,25,1
233,2,2,3,4,4,3,3,3,3,4,4,4,4,4,3,4,3,4,2,3,3,1,간석,7,2,2,2,38,2
234,2,2,4,4,2,4,3,2,2,4,3,2,3,3,3,3,2,3,2,2,3,1,간석,9,2,2,2,22,1
235,3,3,4,4,4,4,3,3,3,4,4,4,3,3,3,4,4,4,3,3,3,2,간석,30,1,2,2,50,4
236,4,4,4,4,4,4,3,4,4,4,5,4,3,2,2,4,3,5,2,2,2,1,간석,3,2,2,2,25,1
237,4,4,4,2,2,2,4,3,3,2,4,4,4,3,3,4,4,4,4,4,4,1,간석,2,1,2,2,24,1
238,3,4,3,4,4,4,3,2,3,4,3,2,3,3,3,4,3,4,3,3,2,2,간석,1,1,2,2,22,1
239,1,2,3,5,3,4,1,1,1,5,4,5,4,1,1,5,4,4,1,1,1,2,간석,6,1,2,2,27,1
240,3,3,3,3,5,5,3,3,3,3,5,5,3,3,3,5,5,5,3,3,3,1,가좌동,25,2,2,2,43,3
241,2,2,2,4,4,4,2,2,2,4,4,4,3,2,2,4,4,4,2,2,2,2,가좌,23,2,2,2,23,1
242,5,4,3,2,4,5,2,3,3,3,4,3,4,3,3,4,5,4,3,3,3,2,가좌,25,2,2,2,31,2
243,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,가좌,15,1,2,2,37,2
244,4,4,3,2,3,4,3,4,3,2,2,4,4,4,4,3,2,3,3,3,3,1,가좌,7,2,2,2,22,1
245,4,4,3,4,4,4,5,4,4,5,4,3,4,3,3,4,4,3,4,5,4,1,가정동,3,2,2,2,40,3
246,2,2,3,3,3,2,2,2,2,3,3,3,4,3,2,3,3,3,2,2,2,2,가정1,2,1,2,2,33,2
247,3,4,3,4,3,3,3,3,3,4,4,3,3,3,3,5,5,5,3,3,3,1,가정,3,2,2,2,23,1
248,4,1,4,4,2,4,4,3,4,4,4,5,4,4,4,3,4,5,3,3,3,1,효성2,14,2,1,2,21,1
249,3,3,4,3,4,4,3,3,4,3,4,4,4,3,4,4,4,4,3,3,3,2,효성1,11,1,1,2,46,3
250,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,1,효성,26,2,1,2,57,4
251,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,1,효성,26,1,1,2,62,5
252,3,4,4,3,3,4,3,3,3,4,3,3,4,4,4,3,3,3,4,4,4,1,효성,16,1,1,2,68,5
253,4,3,4,2,2,3,3,2,2,2,2,3,3,3,3,4,3,3,3,3,3,1,효성,10,2,1,2,41,3
254,3,3,4,2,2,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,1,효성,3,2,1,2,40,3
255,4,4,4,3,4,4,3,4,3,3,3,4,4,3,4,4,4,4,4,4,4,1,효성,15,2,1,2,39,2
256,3,3,4,4,3,3,3,2,3,4,3,2,4,3,4,3,3,3,4,4,4,2,화수,19,1,1,2,31,2
257,4,4,3,4,4,4,4,3,3,4,2,3,4,4,3,4,4,4,3,3,4,2,학익2,10,2,1,2,48,3
258,4,4,5,4,3,3,3,2,4,5,4,4,5,2,4,4,4,4,3,4,4,1,학익,27,1,1,2,27,1
259,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,5,3,4,4,4,4,2,청학동,10,2,1,2,53,4
260,3,2,3,2,2,3,1,2,2,2,3,3,2,3,3,2,3,3,3,3,4,1,청학동,10,1,1,2,33,2
261,4,4,4,3,3,3,4,4,4,3,2,3,4,4,4,3,2,2,4,4,4,1,청학,5,1,1,2,44,3
262,4,4,4,3,3,3,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,2,청라1,6,2,1,2,50,4
263,5,2,4,2,4,4,5,3,4,2,4,5,5,2,4,5,4,3,4,5,5,2,청라1,3,1,1,2,26,1
264,4,3,4,3,3,3,3,3,3,4,4,4,4,4,4,4,3,3,4,3,4,1,중산동,15,2,1,2,50,4
265,4,5,5,4,4,4,4,5,5,4,4,5,5,5,5,3,2,3,4,5,5,1,중산동,4,2,1,2,62,5
266,5,5,5,2,2,2,3,4,4,2,2,1,4,4,4,2,2,2,4,4,4,1,중산,1,1,1,2,45,3
267,4,4,4,3,3,4,3,3,4,3,4,4,4,3,4,4,2,5,3,4,4,2,중산,3,2,1,2,65,5
268,2,2,4,4,3,2,3,3,2,3,3,4,4,3,4,4,4,4,3,3,3,1,주안6,7,2,1,2,24,1
269,4,4,3,4,4,3,2,3,3,4,4,3,4,3,3,4,3,3,3,4,4,2,주안5,38,1,1,2,38,2
270,4,4,5,4,4,4,4,3,4,5,3,2,5,4,4,5,4,4,3,4,4,1,주안4동,26,1,1,2,56,4
271,4,4,4,4,4,3,2,2,2,5,4,4,2,2,2,4,4,4,2,2,2,2,주안2동,30,2,1,2,58,4
272,4,4,4,3,3,3,4,4,4,3,3,4,4,4,4,4,2,3,4,4,4,1,주안1동,14,2,1,2,61,5
273,5,2,3,4,1,3,4,2,3,3,1,2,4,4,4,2,2,2,5,5,5,1,주안,10,1,1,2,35,2
274,4,4,4,3,3,4,4,2,4,3,3,2,4,4,5,3,2,2,4,4,4,1,주안,4,1,1,2,42,3
275,2,2,3,4,3,3,2,2,2,5,4,5,3,2,2,3,3,4,2,2,3,2,주안,22,1,1,2,22,1
276,4,4,4,3,3,3,4,4,4,3,2,2,4,4,3,2,2,2,4,4,4,1,주안,10,2,1,2,60,5
277,3,3,4,4,3,4,4,3,3,4,4,4,4,2,2,4,4,4,3,3,3,1,장수서창동,8,1,1,2,50,4
278,3,4,3,3,3,3,3,3,4,3,3,4,4,3,4,4,3,3,3,3,4,1,작전동,10,2,1,2,49,3
279,4,4,3,4,4,4,3,3,4,4,4,5,4,5,4,4,4,4,3,3,3,2,작전,11,2,1,2,40,3
280,4,3,4,3,4,4,4,3,4,4,4,4,4,3,4,4,4,4,3,3,3,1,일신,2,1,1,2,40,3
281,5,5,5,4,5,5,5,4,5,5,5,5,5,2,5,2,4,5,3,4,3,2,일신,8,1,1,2,40,3
282,4,4,4,3,3,3,3,3,3,3,3,3,4,3,3,4,3,3,3,3,3,1,인천서구,20,2,1,2,55,4
283,4,3,3,4,3,3,3,3,3,3,3,2,4,3,3,2,3,3,4,4,3,1,이화동,10,1,1,2,50,4
284,4,3,4,4,3,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,1,움북동,2,1,1,2,55,4
285,3,2,2,5,3,3,3,3,3,5,3,3,3,3,2,3,3,3,3,3,3,1,운서,14,2,1,2,35,2
286,5,3,5,2,2,1,4,4,4,4,3,4,5,2,3,4,3,5,4,4,4,1,운서,13,1,1,2,27,1
287,4,4,4,2,3,3,4,4,4,3,4,2,4,4,4,4,3,4,4,4,4,1,용현5동,1,2,1,2,64,5
288,3,3,3,4,4,4,2,3,2,4,4,4,3,2,2,4,4,4,2,2,2,2,용현5동,6,1,1,2,56,4
289,3,4,4,3,3,4,3,3,3,3,3,3,4,4,4,4,3,3,3,3,3,1,용현5,11,1,1,2,41,3
290,2,3,3,4,4,4,4,3,3,4,4,4,4,3,3,4,4,4,3,3,3,2,용현,7,1,1,2,46,3
291,4,4,4,3,3,3,3,3,4,3,3,3,4,3,4,4,4,4,4,4,4,1,용현,1,1,1,2,51,4
292,3,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,용현,10,1,1,2,50,4
293,4,4,4,4,4,5,3,2,2,4,5,2,4,3,3,5,4,5,4,4,4,1,용현,12,1,1,2,40,3
294,4,4,3,5,5,4,2,2,3,5,4,5,3,3,3,4,3,4,2,3,3,2,용현,9,1,1,2,42,3
295,4,3,4,3,4,4,3,3,3,3,4,4,4,3,3,4,3,4,4,3,3,2,용,2,1,1,2,46,3
296,4,4,4,4,3,3,3,3,3,4,3,4,4,3,4,4,2,4,3,3,4,1,왕길동,2,2,1,2,38,2
297,4,2,4,4,4,2,3,3,3,3,3,3,4,2,5,3,3,3,3,3,4,1,왕길,5,2,1,2,28,1
298,3,4,3,3,2,3,2,2,3,3,2,4,3,2,3,3,2,3,2,4,4,2,옥련동,19,2,1,2,56,4
299,3,3,3,4,3,3,3,3,4,4,4,4,4,3,4,4,3,4,3,3,3,1,옥련,10,1,1,2,44,3
300,4,4,4,3,3,3,4,4,4,3,4,4,4,4,4,3,3,3,3,3,3,2,옥련,15,2,1,2,46,3
301,4,4,4,2,3,4,3,3,3,4,4,4,4,3,4,3,3,4,4,3,4,2,옥련,5,2,1,2,43,3
302,4,3,4,4,3,3,2,3,3,4,4,4,4,3,3,4,3,3,3,4,4,2,오류,20,1,1,2,54,4
303,4,4,4,4,2,2,3,4,4,4,4,3,4,3,4,5,2,4,3,3,4,1,연희동,6,2,1,2,61,5
304,2,4,3,2,4,3,3,4,2,4,3,3,3,2,4,2,3,3,3,3,4,2,연희,3,1,1,2,23,1
305,4,3,3,3,3,3,2,2,3,3,2,2,4,3,3,3,2,2,4,4,4,1,연수2,23,1,1,2,58,4
306,3,4,4,2,3,4,3,3,4,2,3,3,4,4,4,4,3,3,4,4,4,2,연수2,1,2,1,2,38,2
307,4,4,4,3,4,3,3,2,4,3,4,4,4,3,4,4,4,4,3,3,4,2,연수,10,1,1,2,48,3
308,4,4,4,4,4,3,4,4,4,3,3,3,5,4,4,2,2,2,4,4,4,2,연수,20,2,1,2,48,3
309,3,2,3,4,4,4,2,2,2,4,4,3,4,4,2,3,3,4,2,3,3,2,십정2,2,2,1,2,40,3
310,4,4,4,5,4,3,4,3,3,5,5,5,5,4,3,5,5,3,3,4,3,1,십정1,6,1,1,2,26,1
311,4,5,4,4,3,3,4,3,4,4,4,4,5,4,3,5,4,3,4,4,4,1,심곡동,5,2,1,2,48,3
312,4,3,4,3,3,3,3,3,3,4,3,4,4,3,3,4,3,4,3,3,3,1,심곡동,5,2,1,2,38,2
313,4,4,4,4,3,3,4,3,3,4,4,4,3,3,4,3,3,3,3,3,4,1,신현,5,2,1,2,48,3
314,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,신포,12,2,1,2,29,1
315,2,2,3,2,4,4,3,3,2,2,4,4,4,2,4,5,5,4,3,2,3,2,숭의동,10,2,1,2,38,2
316,4,2,4,3,3,4,2,3,3,2,4,3,4,3,4,4,3,3,3,3,4,2,숭의,20,1,1,2,51,4
317,2,1,2,3,5,5,1,1,1,3,4,5,4,1,2,5,5,5,1,1,1,2,숭의,1,1,1,2,37,2
318,2,4,3,3,5,5,4,2,3,4,5,5,3,2,3,3,4,4,4,4,5,1,송현3,12,2,1,2,35,2
319,4,4,3,5,5,4,3,2,4,5,4,4,4,2,3,5,4,5,3,2,2,2,송도동,7,2,1,2,51,4
320,5,5,5,4,2,2,4,4,4,4,2,2,4,4,4,3,2,3,3,3,4,1,송도,10,1,1,2,58,4
321,5,4,4,5,4,3,3,4,4,4,4,4,4,3,4,3,3,4,3,4,5,2,송도,8,1,1,2,57,4
322,5,5,4,3,2,2,3,3,4,3,1,2,5,4,4,1,1,2,5,5,5,1,송도,7,1,1,2,56,4
323,5,5,5,2,2,2,5,5,5,3,3,2,5,5,5,2,3,3,4,4,4,1,송도,2,2,1,2,41,3
324,4,3,4,3,3,2,4,3,4,3,2,3,4,3,5,2,2,3,4,4,4,1,송도,3,2,1,2,46,3
325,4,3,3,4,3,4,4,3,4,4,3,2,4,3,3,3,3,3,3,3,3,1,송도,5,1,1,2,40,3
326,3,3,3,4,3,3,4,3,3,4,3,4,4,3,3,3,3,3,3,3,3,2,송도,4,2,1,2,51,4
327,4,4,4,3,4,4,3,3,3,3,4,4,4,4,3,4,3,3,3,3,3,1,선학,2,2,1,2,43,3
328,4,4,4,4,4,4,3,3,3,4,4,4,4,3,4,4,4,4,2,2,4,2,석남,12,2,1,2,64,5
329,4,3,4,3,4,4,3,4,4,3,3,2,4,4,4,3,2,3,3,4,4,1,서창,6,2,1,2,36,2
330,4,4,3,2,2,3,4,2,3,4,4,3,4,2,5,4,4,5,2,3,2,2,서창,3,2,1,2,22,1
331,4,4,3,3,4,4,3,3,4,3,3,4,4,3,4,4,4,4,2,3,3,2,삼산,10,1,1,2,62,5
332,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,4,3,3,3,3,3,1,삼산,15,2,1,2,45,3
333,4,4,4,4,5,4,3,3,4,4,4,4,4,4,5,4,2,2,3,3,4,1,삼산,10,2,1,2,53,4
334,2,4,4,2,4,3,2,2,3,2,4,5,4,2,3,4,3,4,2,2,2,2,삼산,6,1,1,2,46,3
335,3,3,2,2,3,3,3,4,2,3,3,4,3,2,2,4,2,2,2,3,3,1,삼산,10,1,1,2,33,2
336,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,산곡1동,38,1,1,2,38,2
337,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,3,3,4,1,산곡,3,2,1,2,37,2
338,4,3,4,4,2,3,4,4,4,3,2,3,4,4,4,4,3,3,3,3,3,1,산곡,25,1,1,2,25,1
339,4,3,4,4,3,3,3,3,4,4,3,4,3,4,3,4,3,4,4,3,4,1,산곡,25,1,1,2,50,4
340,4,4,4,3,3,3,4,4,4,3,3,3,4,4,4,4,4,3,4,4,4,2,산곡,28,2,1,2,30,2
341,4,4,4,2,2,4,3,4,4,2,3,3,4,3,4,4,2,3,3,3,3,1,산곡,5,1,1,2,47,3
342,4,4,4,4,4,4,2,3,4,3,3,2,4,4,4,2,2,2,4,4,4,1,부평동,2,2,1,2,62,5
343,3,3,3,3,3,4,3,3,3,4,3,4,4,3,3,4,4,3,3,3,3,2,부평6,10,1,1,2,23,1
344,5,5,4,5,5,5,5,5,5,5,4,4,5,5,4,5,4,4,4,4,5,1,부평4,18,1,1,2,26,1
345,3,4,4,3,3,4,3,3,3,2,2,2,3,3,3,4,3,3,4,4,4,1,부평2동,30,1,1,2,56,4
346,3,3,3,4,3,3,3,3,3,3,3,2,3,3,3,4,4,4,3,3,3,2,부평2동,10,2,1,2,62,5
347,4,4,4,4,4,3,4,2,3,4,5,5,4,4,4,4,4,4,2,3,3,1,부평1동,9,2,1,2,51,4
348,4,5,4,4,4,3,4,3,4,4,4,5,5,4,5,4,2,3,4,4,4,2,부평1,23,1,1,2,23,1
349,3,3,3,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,부평,20,2,1,2,34,2
350,4,4,4,4,3,3,3,3,4,3,3,3,4,3,4,4,3,3,3,3,3,2,부개동,4,2,1,2,53,4
351,4,4,4,3,3,3,4,3,4,3,4,4,4,3,4,4,3,4,4,4,4,1,부개동,7,1,1,2,50,4
352,1,2,3,1,2,3,2,3,4,2,2,3,1,2,3,2,3,3,2,2,2,1,부개,1,1,1,2,35,2
353,3,2,3,4,3,3,2,3,4,4,3,3,5,3,4,3,4,3,3,3,3,2,부개,3,2,1,2,35,2
354,4,4,4,3,2,3,3,3,4,3,2,3,4,4,4,3,3,4,4,4,4,2,병방동,27,1,1,2,50,4
355,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,방축,1,1,1,2,31,2
356,4,4,4,3,3,4,4,4,4,4,3,3,4,3,4,4,4,4,4,4,4,1,문학,14,1,1,2,66,5
357,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,5,4,4,2,2,2,2,만수동,25,2,1,2,25,1
358,4,3,4,2,2,4,4,4,4,2,3,2,5,5,3,4,4,4,5,5,5,1,만수6,24,1,1,2,29,1
359,5,5,5,4,4,5,4,4,4,4,4,4,5,4,4,4,3,4,4,5,5,1,만수5,20,1,1,2,26,1
360,4,4,4,4,4,3,3,3,4,4,3,3,4,4,4,4,3,3,4,4,4,1,만수,13,1,1,2,45,3
361,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,1,만수,12,1,1,2,42,3
362,4,3,2,1,1,1,3,3,2,1,3,5,3,2,2,5,4,4,2,2,1,2,마전,14,2,1,2,30,2
363,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,마전,10,1,1,2,24,1
364,3,2,3,3,4,3,3,3,3,4,3,3,3,2,3,4,3,3,3,3,3,1,마전,5,1,1,2,44,3
365,5,5,4,4,4,5,4,5,5,4,4,5,4,5,5,4,4,5,4,4,5,1,동춘동,5,1,1,2,43,3
366,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,2,2,2,4,4,4,1,동춘동,12,2,1,2,62,5
367,4,4,4,5,4,4,3,3,3,5,5,5,4,3,3,5,3,5,3,3,3,1,동춘3동,13,2,1,2,51,4
368,2,2,2,2,3,2,2,2,2,2,3,4,2,2,2,4,3,3,3,4,3,2,동춘1,20,1,1,2,61,5
369,4,4,4,2,3,3,4,2,4,2,3,4,4,4,4,4,3,4,2,2,3,1,동춘,23,2,1,2,53,4
370,4,4,4,4,2,2,4,5,5,4,4,3,4,4,5,4,3,4,4,4,5,1,동춘,24,2,1,2,36,2
371,5,5,4,4,4,3,5,4,5,4,4,4,5,4,4,4,4,3,4,5,5,1,동춘,20,1,1,2,64,5
372,4,4,4,3,3,3,4,3,4,4,3,3,4,4,4,4,3,4,4,4,4,1,동춘,22,2,1,2,51,4
373,5,5,4,5,5,5,4,3,3,5,5,5,4,4,4,4,4,4,4,4,4,2,동춘,19,2,1,2,56,4
374,4,5,4,4,5,4,4,5,5,4,4,4,5,5,4,4,4,4,4,4,4,1,동춘,20,2,1,2,60,5
375,2,2,2,2,4,2,2,2,2,4,4,4,3,3,3,4,4,4,2,2,2,2,동준동,20,2,1,2,59,4
376,2,2,3,2,2,4,4,2,2,2,3,4,3,3,3,4,3,3,2,4,3,2,동양동,11,1,1,2,42,3
377,4,4,4,4,4,4,3,4,4,4,3,3,4,4,4,3,2,3,4,4,4,1,도화동,3,1,1,2,57,4
378,4,4,4,3,2,3,2,3,4,2,3,2,4,3,4,4,3,4,4,4,4,1,도화동,27,2,1,2,52,4
379,4,4,4,2,2,2,4,4,4,3,3,3,4,4,4,3,2,2,4,4,4,2,도화,2,1,1,2,45,3
380,4,4,4,3,3,3,2,3,3,3,3,2,4,4,4,3,3,3,4,4,4,1,도화,2,2,1,2,54,4
381,4,4,4,3,4,3,3,3,4,3,4,4,4,3,4,5,4,4,3,4,4,1,도화,1,1,1,2,26,1
382,4,3,4,3,3,4,3,2,4,3,3,3,4,4,4,5,2,4,4,5,4,1,당하,12,2,1,2,55,4
383,3,3,4,2,2,3,4,4,4,3,2,2,5,4,4,2,2,3,4,4,4,2,당하,5,2,1,2,37,2
384,3,3,4,5,5,4,2,2,2,4,4,4,3,3,3,4,4,4,3,3,3,2,논현동,1,1,1,2,52,4
385,3,2,3,4,3,3,2,2,3,4,3,4,4,3,3,3,3,4,2,2,3,2,논현동,5,1,1,2,38,2
386,4,3,4,3,2,2,4,3,3,3,2,2,3,3,4,4,4,4,3,3,3,1,논현2,10,1,1,2,25,1
387,4,4,3,3,2,4,4,4,5,4,5,3,4,3,2,4,2,3,4,3,4,1,논현,3,1,1,2,30,2
388,4,4,4,2,4,4,4,3,3,2,5,5,3,3,3,5,4,4,3,3,3,2,논현,8,2,1,2,37,2
389,4,4,4,4,3,4,4,3,3,4,4,4,4,3,4,4,2,2,4,4,4,1,논현,8,2,1,2,45,3
390,4,3,3,2,3,3,4,3,3,2,2,3,4,4,3,2,3,4,2,3,4,1,논현,6,1,1,2,44,3
391,2,3,2,4,4,4,4,3,3,5,5,5,4,2,4,5,5,5,1,1,1,2,논현,6,2,1,2,29,1
392,3,3,3,4,4,4,4,3,4,4,4,3,4,4,3,3,3,3,3,3,3,2,귤현,8,2,1,2,43,3
393,4,3,5,4,2,4,2,2,2,4,4,5,5,3,4,4,3,4,2,3,4,2,귤현,2,2,1,2,39,2
394,4,5,4,3,2,4,4,3,3,3,3,4,5,5,5,3,2,3,4,4,4,2,구월동,8,1,1,2,44,3
395,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,구월2동,11,2,1,2,21,1
396,5,3,3,5,4,4,2,3,3,5,4,5,5,3,3,5,4,3,4,4,4,2,구월,13,2,1,2,29,1
397,1,1,1,3,4,4,2,2,2,3,4,5,2,2,2,5,5,5,1,1,1,2,구월,3,1,1,2,34,2
398,4,4,4,3,3,3,3,4,4,4,3,3,4,3,4,3,3,4,4,4,4,1,구월,10,2,1,2,52,4
399,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,4,3,3,3,3,4,2,구월,10,2,1,2,59,4
400,4,4,4,3,3,3,4,3,4,3,3,2,4,4,4,4,4,3,4,4,4,1,구월,4,2,1,2,45,3
401,3,3,2,4,3,3,3,3,4,3,3,4,3,3,3,3,4,4,3,3,4,1,구월,28,2,1,2,29,1
402,4,1,3,3,4,4,2,2,2,3,4,3,3,2,2,4,3,3,3,3,3,2,구산동,3,2,1,2,33,2
403,4,4,4,3,4,4,2,3,3,3,4,5,4,3,3,5,3,3,3,3,3,2,관교동,2,1,1,2,38,2
404,3,3,2,2,2,2,2,2,2,2,3,3,3,3,2,4,3,2,3,2,3,1,관교,10,2,1,2,28,1
405,4,4,4,3,4,4,4,3,4,3,4,4,4,3,4,4,3,4,3,3,4,2,관교,2,1,1,2,44,3
406,4,4,4,4,3,3,4,3,3,4,4,4,4,3,4,4,3,3,3,3,3,1,계산3,21,1,1,2,21,1
407,3,2,4,3,4,4,3,3,2,4,4,4,3,3,3,3,4,4,4,4,2,2,계산2,2,1,1,2,26,1
408,4,3,3,3,4,3,4,3,3,3,4,3,4,3,4,4,3,4,3,3,4,2,계산,10,1,1,2,49,3
409,4,4,5,2,3,3,4,3,4,2,2,3,4,4,3,3,2,4,4,4,4,1,계산,2,1,1,2,61,5
410,4,3,4,4,4,4,4,3,3,4,4,4,4,4,3,4,3,4,4,3,4,1,계산,22,2,1,2,54,4
411,4,4,4,3,4,4,4,3,3,4,4,4,4,4,4,4,4,4,3,3,4,1,경서동,4,1,1,2,55,4
412,4,4,4,3,2,3,4,2,3,4,3,4,4,4,5,2,2,2,4,4,4,2,경서,1,1,1,2,24,1
413,4,4,4,4,3,3,3,4,4,5,3,1,4,4,4,3,3,3,5,5,5,1,경서,7,1,1,2,21,1
414,5,5,5,5,5,4,3,3,3,5,5,5,3,3,3,5,5,5,1,1,1,2,검암동,17,1,1,2,53,4
415,4,3,4,4,3,4,4,2,3,4,4,3,5,3,2,4,3,4,2,2,4,2,검단4,13,1,1,2,20,1
416,3,4,3,3,4,4,4,4,4,4,5,4,3,4,4,4,3,4,4,3,3,1,갈산,15,1,1,2,55,4
417,3,4,3,5,4,4,4,3,3,5,5,5,4,3,3,4,3,4,4,4,4,1,갈산,10,2,1,2,42,3
418,3,2,3,4,4,4,2,2,3,4,4,3,3,3,4,4,3,4,3,3,2,1,간석동,7,2,1,2,59,4
419,3,2,4,4,4,4,2,3,3,4,4,4,4,4,4,4,3,4,4,4,4,2,간석3,3,1,1,2,59,4
420,4,4,4,4,3,3,3,3,4,4,3,4,3,4,4,3,2,2,4,4,4,2,간석3,10,1,1,2,58,4
421,4,5,4,2,4,5,2,3,3,4,5,5,5,4,4,5,5,4,4,5,5,1,간석2,3,1,1,2,36,2
422,4,4,4,3,3,3,4,4,4,3,3,3,4,3,4,3,3,3,4,4,4,2,간석2,10,1,1,2,39,2
423,4,5,5,5,3,3,2,3,3,3,3,4,1,2,1,3,3,2,2,3,3,1,간석,40,1,1,2,55,4
424,4,4,3,3,3,4,3,3,4,3,4,4,5,3,4,5,3,3,4,4,4,1,간석,8,1,1,2,44,3
425,4,4,4,3,3,4,3,3,3,2,3,3,3,3,4,3,3,3,3,3,3,1,간석,3,1,1,2,38,2
426,4,4,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,2,간석,35,1,1,2,55,4
427,4,3,4,3,3,2,3,3,2,3,3,3,3,4,3,3,2,3,3,3,4,1,간석,25,1,1,2,30,2
428,4,4,4,4,4,4,3,3,3,4,4,4,4,3,3,4,3,4,3,3,3,2,간석,24,2,1,2,56,4
429,4,4,4,4,4,4,3,3,3,4,4,4,4,4,3,4,3,4,4,4,4,2,간삭1,2,1,1,2,52,4
430,4,3,3,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,3,4,4,2,가좌동,15,1,1,2,51,4
431,5,4,4,4,3,4,3,3,4,4,2,3,4,3,3,3,2,2,4,5,4,1,가좌,12,1,1,2,53,4
432,4,4,4,4,4,5,3,3,4,3,4,4,4,4,5,4,2,4,4,4,4,1,가좌,20,2,1,2,55,4
433,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,2,가좌,5,1,1,2,56,4
434,2,2,4,4,4,5,2,2,4,4,5,5,4,4,4,5,5,5,2,4,1,2,가좌,28,2,1,2,31,2
435,4,4,5,3,4,4,4,3,4,4,4,4,4,4,5,4,3,4,4,5,4,1,가좌,20,1,1,2,61,5
436,3,2,4,4,5,5,3,3,4,4,5,4,4,3,4,5,5,5,3,3,3,1,가좌,9,2,1,2,44,3
437,3,3,2,2,2,2,3,2,3,4,4,4,4,4,3,4,4,3,2,3,3,2,가좌,16,2,1,2,22,1
438,4,4,4,4,4,4,4,3,4,4,4,4,4,4,5,4,4,4,4,4,4,1,가정동,1,1,1,2,61,5
439,4,4,4,2,4,4,2,2,4,2,2,3,4,4,4,4,4,3,4,4,4,1,가정,2,1,1,2,39,2
440,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,1,가정,8,1,1,2,61,5
441,4,3,3,5,5,4,4,4,4,4,3,4,4,3,3,3,3,3,3,3,3,1,가정,22,1,1,2,43,3
442,3,2,2,5,5,4,2,5,2,4,4,5,3,2,2,3,4,3,1,1,2,2,학익,2,1,2,1,27,1
443,4,4,4,4,4,4,4,3,3,4,5,4,4,4,4,4,3,4,3,3,3,1,청학,5,2,2,1,37,2
444,4,4,4,4,4,3,3,4,4,3,4,4,3,3,4,4,4,4,3,4,3,1,주안8,24,2,2,1,24,1
